sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_1_r0,q_snb_expand_h3_0026,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,3497.36,53.71,10492.08,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,25d381b4d68166f83567bd2d126ce3b9f0257339f4e1593062b40c3d2dd4311e
sub_1_r0,q_ogb_real_0013,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,10575.61,0.0,31726.83,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,2d8aba878a725936f04c3b5aed1ef0d644ea7fc92c3bc08b4b2b4c3c09734e74
sub_1_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,4032.33,0.0,12096.99,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,2fb6111d02802fc579aaeded58685979ae83aeb24f0b511d5ec346ae96b58335
sub_1_r0,q_snb_expand_h3_0040,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,211.61,14.27,634.83,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,3be984f5c621281ff880d4dcd5949f5a8570106cf82d531a2d1843f93d79fc6b
sub_1_r0,q_snb_expand_h3_0076,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,170.21,0.97,510.63,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,3cbde1c41df8834c053eda60867cee73ba9f1edd5d0dd1136e76d33c8162cc01
sub_1_r0,q_snb_real_0010,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,295.41,0.0,886.23,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,412dc11f1bfaa83d83912b07813f8dae2161c2ccc8d6b6bba5176916dd7e48ec
sub_0_r0,q_snb_real_0012,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,257.13,0.0,98.12,0.0,2.621,GRAPH,real_measurement,ok,ok,0,0,0,none,0,4d8dc4eb781b9577785b816017ea0535e6b848b62ba17ae1190027147db22e99
sub_0_r0,q_snb_expand_h3_0085,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,190.99,40.63,96.94,18.82,1.97,GRAPH,real_measurement,ok,ok,0,0,0,none,0,5107acb0ea966c7094b7e3f446c9bda06a2076cf73d2a4443bbb7065dd54acc5
sub_1_r0,q_snb_expand_h3_0025,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,2330.73,97.41,6992.19,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,592dc5bf0b5adc7a0fb1b3370f8d8d05ace6bbc64cb7ec15519299ddb0b9240c
sub_1_r0,q_snb_real_0001,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,787.6,0.0,2362.8,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,5a733798c2160a69b8887e28e578f1c6ed4a08dacd95c951280fe61bec827a0f
sub_1_r0,q_snb_expand_h3_0008,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,349.72,3.67,1049.16,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,5d9100faeb223d919b5e61b7194d890fc6fb1a39c12a40746b3cfff73fd80957
sub_1_r0,q_snb_expand_h3_0081,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,179.51,2.69,538.53,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,63c9944574de288aa80952414070cd8d7e43ca32fe4591f948538a85b0f367f9
sub_1_r0,q_snb_real_0023,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,26097.74,307.11,78293.22,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,66c85dad8de0adda750dcc590de58e5bb10d96d036f052f07b58d073bd794728
sub_0_r0,q_snb_expand_h3_0060,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,153.26,9.08,119.93,18.03,1.278,GRAPH,real_measurement,ok,ok,0,0,0,none,0,6ccb9b62dd4dcc9271859cd891ce9ffedf77e8171e23fb28a8c8259c24fb6284
sub_1_r0,q_snb_expand_h3_0029,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,190.81,1.38,572.43,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,76dca86738b05a361c5c1052b2f77dac04b7c5147e1d9c09150ae26f6f91c68d
sub_0_r0,q_snb_expand_h3_0051,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,143.93,15.71,169.12,31.81,0.851,SQL,real_measurement,ok,ok,0,0,0,none,0,786b7285d9d3f0e92aa9dc86892645ffaacb45257ca9b2725028e50d2431d0b7
sub_0_r0,q_snb_expand_h3_0013,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,190.45,2.22,125.08,5.4,1.523,GRAPH,real_measurement,ok,ok,0,0,0,none,0,7cef1062bd01b57a5094e60e1ce814b98eface3b36293b0c7331d2bd757de8d5
sub_0_r0,q_snb_expand_h3_0012,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,300.17,36.21,111.92,8.07,2.682,GRAPH,real_measurement,ok,ok,0,0,0,none,0,7de8368d377461b3d43c0cf8716c3bb06a7a8e338a99bc445b408ad7d75825e5
sub_1_r0,q_snb_real_0036,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,222.2,0.0,666.6,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,7ec44e8aeb2ab52ae2d23853f99ed05e3fc2adbe9d9b1941060b10374de2f6ca
sub_0_r0,q_snb_expand_h3_0076,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,249.19,41.8,68.03,1.12,3.663,GRAPH,real_measurement,ok,ok,0,0,0,none,0,7fd9a35c562b894bbd6a54cea13a643c1bffa23e535c0b4e789beb18538323c7
sub_0_r0,q_snb_expand_h3_0002,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,383.48,14.47,167.37,10.26,2.291,GRAPH,real_measurement,ok,ok,0,0,0,none,0,839b0b386c5b1e2036b97a75ef4b28e5ad776a54a9292767fd2381caaab29125
sub_0_r0,q_snb_expand_h3_0036,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,281.17,2.05,179.84,39.37,1.563,GRAPH,real_measurement,ok,ok,0,0,0,none,0,845ae0c315f183ecefa5fd51d0ba789141c33dfe2668fbc499b6329692225540
sub_0_r0,q_snb_expand_h3_0056,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,248.54,59.36,76.97,11.28,3.229,GRAPH,real_measurement,ok,ok,0,0,0,none,0,851f6e45c75c3ff629ec7710038852a1d78d4cc378858961b28298b31a39aedf
sub_1_r0,q_snb_expand_h3_0071,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,270.21,29.36,810.63,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,911e58c3c44425234399447d5cee37101503d8a09a78de1978ce33d52dff67ed
sub_1_r0,q_snb_real_0009,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,223.66,0.0,670.98,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,9ed5cba5f811d00f5bea269600fcc3755534d29455c152859bb0bf9b9e20ab47
sub_0_r0,q_snb_expand_h3_0050,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,150.4,13.6,104.2,18.67,1.443,GRAPH,real_measurement,ok,ok,0,0,0,none,0,a39718b83fe52cd6747f6c9f8350e4d9179b705f64df0c86dfb088ca3623d697
sub_0_r0,q_snb_real_0035,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,122.95,0.0,103.37,0.0,1.189,GRAPH,real_measurement,ok,ok,0,0,0,none,0,a65a3dbaf2048cca295693191c9befa58e9124af8058db4828c28c0a077abaf9
sub_0_r0,q_snb_expand_h3_0031,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,150.47,0.58,130.98,28.66,1.149,GRAPH,real_measurement,ok,ok,0,0,0,none,0,b0683d9284cc656e10dfbb4cfb2869646db3eb7cf71c4afc9d0c362c7111072d
sub_0_r0,q_snb_real_0004,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,279.17,0.0,124.59,0.0,2.241,GRAPH,real_measurement,ok,ok,0,0,0,none,0,b4e8a76d78afe93297dabdcdda3062083ad6003f1423a212fb1b84eb2e85a01c
sub_0_r0,q_snb_expand_h3_0055,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,128.88,8.25,108.98,0.38,1.183,GRAPH,real_measurement,ok,ok,0,0,0,none,0,b6796a37068c37ca3d713a44e3975406a4957efd2ccb62509d4e787c16fcb492
sub_1_r0,q_snb_expand_h3_0020,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,426.67,6.18,1280.01,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,b7a15ed483df63d3be6e2a0033ffee917360ace11d17677f63270e9aee3d43c8
sub_1_r0,q_snb_expand_h3_0063,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,440.66,51.3,1321.98,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,ba73ba9b578b576681ddebf2780f881e39bed96fb5c095d6699e01f763eea0d3
sub_1_r0,q_snb_expand_h3_0080,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,208.4,15.51,625.2,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,bcccf34e238b605540ad3082b805e913e379cfd5070ce73f6281cf6dda054b48
sub_0_r0,q_ogb_real_0032,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,20573.65,0.0,201.47,0.0,102.118,GRAPH,real_measurement,ok,ok,0,0,0,none,0,bf6af3b0c222767f26b40bc2e6b206ab74b6223b0a4cda19ff592974bb65e319
sub_1_r0,q_snb_expand_h3_0011,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,346.38,41.5,1039.14,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,bff0e1ec940377ae19409de8d523ccfb68c320812adb5a94542dd5ba2d727199
sub_0_r0,q_snb_real_0025,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,225.61,0.0,146.38,0.0,1.541,GRAPH,real_measurement,ok,ok,0,0,0,none,0,c26be65bcc1ceabb60c0cd2598a275b811d48e4c1b94d4ac78cef68a99a66062
sub_1_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,328.49,0.0,985.47,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,c2fe293bd89b9407c61c7cec701d69b44105fa83edc33e94bde74bf6e25129d9
sub_1_r0,q_ogb_real_0038,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,28387.11,0.0,85161.33,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,c526f40957ff3cc5d80d7e91dacb2638e0a3224e0951d574a5875bb9b2f17b2e
sub_0_r0,q_snb_real_0006,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,403.86,33.61,192.67,20.72,2.096,GRAPH,real_measurement,ok,ok,0,0,0,none,0,c54a185e379bf719d9087c239b5548d320b988b43f91cfa16620f72619d3e645
sub_1_r0,q_snb_expand_h3_0084,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,330.09,58.16,990.27,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,c57d3043cc79ebe7e632ba1c17514b77d51e9f27485cd7ad09f1b275aa5b7b08
sub_0_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,15911.69,0.0,317.71,0.0,50.082,GRAPH,real_measurement,ok,ok,0,0,0,none,0,ce7034873907bdc8e2d94b2c4fb2e106695d36d94e4328f9f3a03ec731e36677
sub_1_r0,q_snb_expand_h3_0022,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,319.26,19.07,957.78,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,e0ea180857ac86202d52dc6edabe70394fb09967b93ad7ac3fd6a86601f499fe
sub_1_r0,q_snb_expand_h3_0072,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,365.32,1.0,1095.96,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,e740ff816bc8d6892808c613d1027e405ba623b34af44565d570f8fb021812f4
sub_1_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,24749.52,0.0,74248.56,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0,0,0,none,0,e9c493b1ae329c90fe69f239a0fd57ba86d8cf9ac86d8ee016a172201b55b867
sub_0_r0,q_snb_expand_h3_0030,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,232.43,40.03,119.29,10.63,1.948,GRAPH,real_measurement,ok,ok,0,0,0,none,0,f0c44cefa4f9b2ca78c1afe6f91e70a4b6ee7fdbd6ef31f7fa35244ec915fe4c
sub_0_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,17292.13,0.0,485.95,0.0,35.584,GRAPH,real_measurement,ok,ok,0,0,0,none,0,f29372ff70bb85e15e028be81d79ae1819be4306ce7bc381d1ce0a5b604e7e9c
sub_0_r0,q_snb_real_0003,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,248.35,0.0,163.09,0.0,1.523,GRAPH,real_measurement,ok,ok,0,0,0,none,0,fc0daa2b3338c4523981948adcc01817074d8dd799e68b3fbea64200e86b87c8
