sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_1_r0,q_ogb_real_0042,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,140.23,7.47,420.69,0.0,0.333,SQL,real_measurement,,,,,,,,0bf1aac872cd0355d564074bba937f123de6f1a8f1f90e2240ed010861e3040d
sub_0_r0,q_snb_real_0030,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,52.37,9.2,59.23,0.21,0.884,SQL,real_measurement,,,,,,,,0e678313a6790621fc67e5486b85368e92da4b7557197d3c44a71c9f4d52449d
sub_0_r0,q_snb_expand_h3_0040,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,222.66,32.72,86.48,10.17,2.575,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,0e81615891b048002b747d9b65fc5351acaab6e8ffe06bc28b98e52ee88754b5
sub_0_r0,q_snb_bi_0026,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,275.24,35.09,825.72,0.0,0.333,SQL,real_measurement,,,,,,,,0f4b3f4235fd4ba0e155a11064460e9792d65e67f62d8b6c3009f542bb0b57cd
sub_0_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,60.04,1.18,186.09,1.85,0.323,SQL,real_measurement,,,,,,,,104c6b8604139918e23dcafadbf73f530f1007585b722e2eedad4bc99a59c6bd
sub_1_r0,q_snb_real_0134,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,168.21,21.93,504.63,0.0,0.333,SQL,real_measurement,,,,,,,,13aa67933764ede801eba971faab6b937cd6ca6056bd718e42351a9eda5c5769
sub_1_r0,q_snb_expand_h3_0036,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,233.11,10.39,699.33,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,14a4f6631ba4a194733e792b1943c08f65ab51ed6ebd24c59c3136d6bdcf519d
sub_0_r0,q_snb_expand_h3_0019,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,255.4,69.11,105.17,4.51,2.428,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,175fba779cb195c4517af63e5c04837df5e80fcdc0aa176026b60c2093baf509
sub_1_r0,q_ogb_real_0082,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,144.04,1.29,432.12,0.0,0.333,SQL,real_measurement,,,,,,,,18580e2445cc0aab86ce4ef6dcc6c08fba1c1a140b2774dc91430ed1f6da9114
sub_1_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,137.31,3.58,411.93,0.0,0.333,SQL,real_measurement,,,,,,,,19c31b63648d7902097b18ad940c96c2af60f3d65289c5de883b55dfe30077ce
sub_1_r0,q_snb_real_0012,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,123.92,11.27,371.76,0.0,0.333,SQL,real_measurement,,,,,,,,1b2689477df5c33f4d254f284b383f01af353c2414e802ed010f3c0ded0c664c
sub_0_r0,q_snb_real_0195,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,56.7,4.87,94.67,5.4,0.599,SQL,real_measurement,,,,,,,,1bae308493bb22f5a1e51e89dbf42af379b631b34d2a692ebd6272d0f9dcca75
sub_1_r0,q_snb_expand_h3_0010,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,367.34,29.31,1102.02,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,1c68d16f4b6ba3dddcc6698b1342cd0e946e313728ff85f2bfe5a40e8439ff8f
sub_0_r0,q_snb_bi_0057,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,157.3,2.93,471.9,0.0,0.333,SQL,real_measurement,,,,,,,,1c69162e6f9ccca781f2c5fbdadd90039d06585e3686e385fa69fafc87e02bad
sub_0_r0,q_snb_expand_h3_0015,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,269.64,42.3,116.64,15.08,2.312,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,1f2085d3619e376e27e725ecb3e78b048de54536c6447c8df631895b6bc03df5
sub_1_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,224.49,31.43,673.47,0.0,0.333,SQL,real_measurement,,,,,,,,21d8fe198ede1277cfc38751def9e428c1a4274dd4eb344dce2778d67aa58eb7
sub_0_r0,q_snb_expand_h3_0084,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,147.13,3.09,70.38,3.15,2.091,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,226ec361fce646b839085c973bc5e4e441ed1ddf9b578cbb13634f329bb64d73
sub_0_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,41.06,5.15,60.76,4.08,0.676,SQL,real_measurement,,,,,,,,243723b94e06fbe8bc0f94aa2c547c6eb073e9af1fcaee9da5776c049ca5d853
sub_0_r0,q_tpcds_real_25_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,347.67,6.79,1043.01,0.0,0.333,SQL,real_measurement,,,,,,,,252a8b2f3c51a74e8a375ad1dd0f4099910ff27a4b894a6830ede5a57f00d6c5
sub_1_r0,q_snb_expand_h3_0026,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,3497.36,53.71,10492.08,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,25d381b4d68166f83567bd2d126ce3b9f0257339f4e1593062b40c3d2dd4311e
sub_0_r0,q_snb_real_0059,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,32.05,1.7,97.58,2.15,0.328,SQL,real_measurement,,,,,,,,28534410938f64db913947a2964a0ceecd3c02a84cff67e5e89883f0cf07af1d
sub_0_r0,q_snb_real_0075,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,51.85,3.41,87.95,16.0,0.59,SQL,real_measurement,,,,,,,,28a35720106c3d9688778e6f6adcc7f62cc781e2c079c22682936402e3972a22
sub_1_r0,q_snb_expand_h3_0048,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,306.49,60.38,919.47,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,29030f9ab652f6ad67f2fe514b770df1a599b94d0df8dbc745745cdc66851684
sub_0_r0,q_snb_expand_h3_0025,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,1556.62,60.45,277.83,28.78,5.603,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,2bddc7bb437449b1a6b8354cc44d7454f54f99c251307d85bf39ff22bed07f81
sub_0_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,64.09,2.15,184.59,5.16,0.347,SQL,real_measurement,,,,,,,,2e391d60ca56b64f4351d819790523052c711874534e91a7c28bfb7f3a8c570f
sub_0_r0,q_snb_real_0140,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,40.8,5.04,63.23,4.58,0.645,SQL,real_measurement,,,,,,,,2f57ab8aea4ef139f08b77ef3543c3c41cddeb100d183f825dbfbe2f4e2bf277
sub_1_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,4032.33,0.0,12096.99,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,2fb6111d02802fc579aaeded58685979ae83aeb24f0b511d5ec346ae96b58335
sub_1_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,9058.72,0.0,27176.16,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,2fd77ff0431e273c9967e467c673ca536c34b3eb0e88b84be629ee3025085973
sub_1_r0,q_snb_expand_h3_0078,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,268.02,59.19,804.06,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,357f8b79ec35acfe986aeaf895a7764271958d0e84af8cef492e8e833315c514
sub_0_r0,q_snb_bi_0056,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,176.92,5.33,530.76,0.0,0.333,SQL,real_measurement,,,,,,,,35b66bcd34f7bc61b5848f475332525bde64e42dd23c044b75c9d265c0af30f3
sub_0_r0,q_snb_real_0172,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,34.93,0.9,82.04,8.98,0.426,SQL,real_measurement,,,,,,,,35f15961104800df37aa6c416b74fa1e2b8b3dd570e0cd3a6c27df3dbf7e312b
sub_1_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,189.87,11.34,569.61,0.0,0.333,SQL,real_measurement,,,,,,,,365acf22b7098d12095ad0784e0141c01f6245a3454df608ba15f4455775c69d
sub_1_r0,q_snb_real_0187,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,115.4,11.26,346.2,0.0,0.333,SQL,real_measurement,,,,,,,,37b9d0737b897eec1cff0d761b2a51c2e2f067b294fca6b5b106cab0b047c3bd
sub_1_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,293.32,27.74,879.96,0.0,0.333,SQL,real_measurement,,,,,,,,39e244730b5e1cbc995d976ec1babf469d6e57f4d8101623abd9829dc583060a
sub_1_r0,q_snb_expand_h3_0040,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,211.61,14.27,634.83,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,3be984f5c621281ff880d4dcd5949f5a8570106cf82d531a2d1843f93d79fc6b
sub_1_r0,q_ogb_real_0040,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,115.71,2.61,347.13,0.0,0.333,SQL,real_measurement,,,,,,,,3c52b72fbf52955e82f960bb5d7bc11004a5f003d621bcfdc9ac9fa1d7b2185c
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,3244.2,0.0,411.09,0.0,7.892,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,3cefea7edec657fe18b0febf1dea6bb853e00b5449b8d776ed8e38e09a092b2f
sub_1_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,8228.5,0.0,24685.5,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,3d60f7fa6eb66e7652032e5d5489939e18c55e46b55ecdf91520b637be2687ae
sub_0_r0,q_ogb_real_0042,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,62.13,7.08,252.57,31.19,0.246,SQL,real_measurement,,,,,,,,3e0ac9e8e24d1da1e234609cee3803f7866c2664109eae3582ca5b0e7e1a8915
sub_0_r0,q_snb_bi_0067,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,223.33,39.17,669.99,0.0,0.333,SQL,real_measurement,,,,,,,,3e2df9cc00c9ec78d33a1e5bbd94e09eefb3d863c7246b9a48063caa3d6d92df
sub_0_r0,q_snb_real_0187,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,33.62,0.92,99.84,10.42,0.337,SQL,real_measurement,,,,,,,,4110fe30a5417fae10604820757553c6731966cefae3633c39e703e8fce70c7e
sub_1_r0,q_snb_real_0215,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,121.56,2.43,364.68,0.0,0.333,SQL,real_measurement,,,,,,,,43efdd83be49cacff8edff9391d549309bf0ad0217b3e3706703f14a602b26fc
sub_0_r0,q_tpcds_date_50_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.863620281219482,4.863620281219482,1.0,0.0,0.0,0.0,2.0,0.0,1.0,6.067734718322754,0.0,-1.0,-1.0,1.0,124.38,6.92,373.14,0.0,0.333,SQL,real_measurement,,,,,,,,43f9c1d80ae119948efdaff6ecb62815851b991c77b30d35d5b7c63cb7e3cfd0
sub_0_r0,q_snb_real_0032,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,35.37,1.9,73.11,3.22,0.484,SQL,real_measurement,,,,,,,,443a3e627346ccb4e069830cad83c3caf64f521846ccfd9fbb123d5e8c2c4710
sub_1_r0,q_snb_real_0078,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,110.99,5.34,332.97,0.0,0.333,SQL,real_measurement,,,,,,,,451e8825f754b7905c660478b986b6a26e90bf2145b44b8ab905a82605cd8175
sub_0_r0,q_snb_bi_0023,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,193.53,4.54,580.59,0.0,0.333,SQL,real_measurement,,,,,,,,45367c775b1831e2e2b1a2f6c7b981b4eac127f42bb20269d0c5424dc6dc884d
sub_1_r0,q_snb_expand_h3_0031,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,231.42,58.32,694.26,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,46c249d62240e089c001e33fa3268c130a24d8295d77f37893878a5af5f7970f
sub_1_r0,q_snb_real_0030,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,129.23,7.75,387.69,0.0,0.333,SQL,real_measurement,,,,,,,,483fb3dcc68cbf61dcd9918bb2e616a2bb621b95bdab8cb6181b2eb76ba1925a
