sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_snb_expand_h3_0017,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,180.57,19.3,84.71,7.0,2.132,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,098e060ad202e9a0189746515ff60a7691c1938bb35108f144a93c62002e8d3c
sub_1_r0,q_ogb_real_0045,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,159.77,15.78,479.31,0.0,0.333,SQL,real_measurement,,,,,,,,0b36d18dcca9a6dcd3512c370dc0fa707547dd388b569bc64e593a3f97176f60
sub_0_r0,q_snb_bi_0003,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,310.23,13.3,930.69,0.0,0.333,SQL,real_measurement,,,,,,,,0b5487fdd53e8b29e0e33cfefa1e6ccd51c1ce00352abbb2088d66d876585c28
sub_1_r0,q_ogb_real_0042,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,140.23,7.47,420.69,0.0,0.333,SQL,real_measurement,,,,,,,,0bf1aac872cd0355d564074bba937f123de6f1a8f1f90e2240ed010861e3040d
sub_0_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,60.04,1.18,186.09,1.85,0.323,SQL,real_measurement,,,,,,,,104c6b8604139918e23dcafadbf73f530f1007585b722e2eedad4bc99a59c6bd
sub_0_r0,q_snb_real_0213,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,44.15,6.29,62.7,0.07,0.704,SQL,real_measurement,,,,,,,,14196590ff6bd5c107fa360d1320362ec30a17f495e3843191f986a0d24d9c8d
sub_1_r0,q_snb_expand_h3_0036,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,233.11,10.39,699.33,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,14a4f6631ba4a194733e792b1943c08f65ab51ed6ebd24c59c3136d6bdcf519d
sub_0_r0,q_snb_expand_h3_0019,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,255.4,69.11,105.17,4.51,2.428,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,175fba779cb195c4517af63e5c04837df5e80fcdc0aa176026b60c2093baf509
sub_1_r0,q_ogb_real_0086,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,130.59,1.61,391.77,0.0,0.333,SQL,real_measurement,,,,,,,,1873d11387afae05df51413ce71857958f5375cd2df7f767c0b78053c4330c3a
sub_1_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,137.31,3.58,411.93,0.0,0.333,SQL,real_measurement,,,,,,,,19c31b63648d7902097b18ad940c96c2af60f3d65289c5de883b55dfe30077ce
sub_0_r0,q_snb_real_0175,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,58.72,8.4,76.08,9.84,0.772,SQL,real_measurement,,,,,,,,1a8ed0d9cb344e5f670bab34b67dd47635a4d0faa29c47136af14f022c74b028
sub_1_r0,q_snb_real_0012,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,123.92,11.27,371.76,0.0,0.333,SQL,real_measurement,,,,,,,,1b2689477df5c33f4d254f284b383f01af353c2414e802ed010f3c0ded0c664c
sub_1_r0,q_snb_expand_h3_0033,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,253.24,42.59,759.72,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,1be9a5a24e5d90700bddeca4a542b4b6f356e54b4c34e34c8dfb0ca51ee83b13
sub_1_r0,q_snb_expand_h3_0010,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,367.34,29.31,1102.02,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,1c68d16f4b6ba3dddcc6698b1342cd0e946e313728ff85f2bfe5a40e8439ff8f
sub_0_r0,q_snb_bi_0048,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,185.27,11.01,555.81,0.0,0.333,SQL,real_measurement,,,,,,,,1ca82fb29e29d8d0d06e0a8e008e7cb0c1db06838f0ed86261eecee6278fe2a7
sub_0_r0,q_ogb_real_0054,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,69.02,0.9,193.92,12.94,0.356,SQL,real_measurement,,,,,,,,1dae7c889977fd41e9d6c379833a97954ae82be2a9659c0b8674b66d678d818a
sub_0_r0,q_snb_expand_h3_0015,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,269.64,42.3,116.64,15.08,2.312,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,1f2085d3619e376e27e725ecb3e78b048de54536c6447c8df631895b6bc03df5
sub_1_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,224.49,31.43,673.47,0.0,0.333,SQL,real_measurement,,,,,,,,21d8fe198ede1277cfc38751def9e428c1a4274dd4eb344dce2778d67aa58eb7
sub_0_r0,q_snb_expand_h3_0084,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,147.13,3.09,70.38,3.15,2.091,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,226ec361fce646b839085c973bc5e4e441ed1ddf9b578cbb13634f329bb64d73
sub_0_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,41.06,5.15,60.76,4.08,0.676,SQL,real_measurement,,,,,,,,243723b94e06fbe8bc0f94aa2c547c6eb073e9af1fcaee9da5776c049ca5d853
sub_1_r0,q_snb_real_0189,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,127.08,2.29,381.24,0.0,0.333,SQL,real_measurement,,,,,,,,24cab4455fe136c3f6b8e6797fc69d2506d42f6ecf7a1236b894b187fd1fd059
sub_1_r0,q_snb_expand_h3_0026,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,3497.36,53.71,10492.08,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,25d381b4d68166f83567bd2d126ce3b9f0257339f4e1593062b40c3d2dd4311e
sub_0_r0,q_snb_real_0059,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,32.05,1.7,97.58,2.15,0.328,SQL,real_measurement,,,,,,,,28534410938f64db913947a2964a0ceecd3c02a84cff67e5e89883f0cf07af1d
sub_0_r0,q_snb_real_0075,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,51.85,3.41,87.95,16.0,0.59,SQL,real_measurement,,,,,,,,28a35720106c3d9688778e6f6adcc7f62cc781e2c079c22682936402e3972a22
sub_1_r0,q_snb_expand_h3_0048,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,306.49,60.38,919.47,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,29030f9ab652f6ad67f2fe514b770df1a599b94d0df8dbc745745cdc66851684
sub_0_r0,q_snb_expand_h3_0025,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,1556.62,60.45,277.83,28.78,5.603,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,2bddc7bb437449b1a6b8354cc44d7454f54f99c251307d85bf39ff22bed07f81
sub_1_r0,q_snb_real_0163,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,83.65,0.41,250.95,0.0,0.333,SQL,real_measurement,,,,,,,,2c3ed5d46483c0d223ed08ddfff2ce50f95902523f5e54ee985fa6ea3abe2e4d
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,3076.96,221.34,409.61,27.16,7.512,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,2c4ee4abbfc7ca915b21eed2f76a73dba15b8cb0978c4a2fdca996c2b6bb996c
sub_0_r0,q_snb_bi_0005,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,320.03,7.87,960.09,0.0,0.333,SQL,real_measurement,,,,,,,,2c98f62b6735663101f1350c87ee27d0c4679adf2dab1085683ce8c65381a29f
sub_0_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,64.09,2.15,184.59,5.16,0.347,SQL,real_measurement,,,,,,,,2e391d60ca56b64f4351d819790523052c711874534e91a7c28bfb7f3a8c570f
sub_1_r0,q_snb_real_0019,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,4032.33,0.0,12096.99,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,2fb6111d02802fc579aaeded58685979ae83aeb24f0b511d5ec346ae96b58335
sub_1_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,9058.72,0.0,27176.16,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,2fd77ff0431e273c9967e467c673ca536c34b3eb0e88b84be629ee3025085973
sub_1_r0,q_ogb_real_0075,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,122.41,2.89,367.23,0.0,0.333,SQL,real_measurement,,,,,,,,33695c8e2830a278e84797ae238acf6a44c8f2ff3cabd68192961456f300dab6
sub_1_r0,q_snb_expand_h3_0078,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,268.02,59.19,804.06,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,357f8b79ec35acfe986aeaf895a7764271958d0e84af8cef492e8e833315c514
sub_0_r0,q_snb_bi_0056,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,176.92,5.33,530.76,0.0,0.333,SQL,real_measurement,,,,,,,,35b66bcd34f7bc61b5848f475332525bde64e42dd23c044b75c9d265c0af30f3
sub_0_r0,q_snb_real_0172,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,34.93,0.9,82.04,8.98,0.426,SQL,real_measurement,,,,,,,,35f15961104800df37aa6c416b74fa1e2b8b3dd570e0cd3a6c27df3dbf7e312b
sub_1_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,189.87,11.34,569.61,0.0,0.333,SQL,real_measurement,,,,,,,,365acf22b7098d12095ad0784e0141c01f6245a3454df608ba15f4455775c69d
sub_1_r0,q_snb_real_0187,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,115.4,11.26,346.2,0.0,0.333,SQL,real_measurement,,,,,,,,37b9d0737b897eec1cff0d761b2a51c2e2f067b294fca6b5b106cab0b047c3bd
sub_1_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,293.32,27.74,879.96,0.0,0.333,SQL,real_measurement,,,,,,,,39e244730b5e1cbc995d976ec1babf469d6e57f4d8101623abd9829dc583060a
sub_0_r0,q_snb_real_0133,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,45.72,6.11,57.08,3.36,0.801,SQL,real_measurement,,,,,,,,3a208d334f352902fb8d7d60565fd8742c08fd261991f28fdd6376d099bbeb08
sub_0_r0,q_snb_real_0189,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,44.18,0.71,69.81,0.93,0.633,SQL,real_measurement,,,,,,,,3a2fffc151f4d8129b7c79fb27b64ecdc363b24f5393d21bcd0df1709d023b7d
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,3244.2,0.0,411.09,0.0,7.892,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,3cefea7edec657fe18b0febf1dea6bb853e00b5449b8d776ed8e38e09a092b2f
sub_1_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,8228.5,0.0,24685.5,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,3d60f7fa6eb66e7652032e5d5489939e18c55e46b55ecdf91520b637be2687ae
sub_0_r0,q_ogb_real_0042,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,62.13,7.08,252.57,31.19,0.246,SQL,real_measurement,,,,,,,,3e0ac9e8e24d1da1e234609cee3803f7866c2664109eae3582ca5b0e7e1a8915
sub_0_r0,q_snb_bi_0077,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,234.89,38.87,704.67,0.0,0.333,SQL,real_measurement,,,,,,,,3e2da6f6d915e5b60ab5535d1cc44d38b4b3a7a286c1728a85d3066b656a0268
sub_1_r0,q_snb_real_0073,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,84.68,3.72,254.04,0.0,0.333,SQL,real_measurement,,,,,,,,3f417b8621aa34c84acf8fdf9cf24df1116e519a035405a42b34bd1ee677313d
sub_0_r0,q_job_graph_0001,job_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.8555190563201904,0.903090000152588,0.0010000000474974,0.0,0.0,0.0,1.0,0.0,1.0,1.7558748722076416,7.0,-1.0,-1.0,1.0,1535.49,0.0,511.83,40.74,3.0,GRAPH,real_measurement_with_fallback,all_failed,ok,2.0,0.0,1.0,sql_failed_or_penalized,0.0,3f720c36fd08a068d08d41d197973be3f4d4855119b5179abeaf6ee51c1888f0
sub_0_r0,q_snb_real_0187,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,33.62,0.92,99.84,10.42,0.337,SQL,real_measurement,,,,,,,,4110fe30a5417fae10604820757553c6731966cefae3633c39e703e8fce70c7e
sub_0_r0,q_snb_bi_0086,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,252.62,10.01,757.86,0.0,0.333,SQL,real_measurement,,,,,,,,41352c9e7ca3693e2cd2295adb71dd3112fcde88ccdf5aeadeca8cb999969c4c
