sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,source_row_id
sub_1_r0,q_ogb_real_0032,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,137.15,6.71,411.45,0.0,0.333,SQL,real_measurement,158407ccaf8b933fe0a625a76c953fbdf8132985da5b715c5382381d0182a5f7
sub_1_r0,q_ogb_real_0082,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,144.04,1.29,432.12,0.0,0.333,SQL,real_measurement,18580e2445cc0aab86ce4ef6dcc6c08fba1c1a140b2774dc91430ed1f6da9114
sub_0_r0,q_snb_real_0175,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,58.72,8.4,76.08,9.84,0.772,SQL,real_measurement,1a8ed0d9cb344e5f670bab34b67dd47635a4d0faa29c47136af14f022c74b028
sub_1_r0,q_snb_real_0126,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,134.04,6.93,402.12,0.0,0.333,SQL,real_measurement,1afbe87e1c291bdf8f7c4c9e762cd614d1f118cf5b4c11b222a2c70b2ce11599
sub_0_r0,q_snb_bi_0057,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,157.3,2.93,471.9,0.0,0.333,SQL,real_measurement,1c69162e6f9ccca781f2c5fbdadd90039d06585e3686e385fa69fafc87e02bad
sub_1_r0,q_snb_real_0022,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,75.48,1.93,226.44,0.0,0.333,SQL,real_measurement,1ca1a5fb944c132253b666665b3f4659b5a806ac9f0f0903424b51fc0840ea16
sub_1_r0,q_ogb_real_0011,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,169.98,11.79,509.94,0.0,0.333,SQL,real_measurement,22ee2ee789606529eb512fef1a212deb1d37d76e45ff222c1215d6e093ee2950
sub_0_r0,q_ogb_real_0030,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,68335.2890625,-1.0,-1.0,1.0,75.57,3.76,190.6,10.94,0.396,SQL,real_measurement,2767bc55d69069e1557c530118e8bc1f0d5dec7c77362b111ef7f9a368d1042d
sub_1_r0,q_snb_real_0066,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,149.76,18.62,449.28,0.0,0.333,SQL,real_measurement,27b9cd6834e1413fb1b69b1cf01c6448405036711540bcb8bd9dcfd6906a1741
sub_1_r0,q_snb_real_0021,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,128.25,4.5,384.75,0.0,0.333,SQL,real_measurement,2a04b4a8148a8ee01a69afdfbbddba1e35cda34de705908d730472e3757122c2
sub_1_r0,q_ogb_real_0069,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,126.62,5.56,379.86,0.0,0.333,SQL,real_measurement,2b166b0c7dca4c99993df1fc132e7ab5863a485a5ba4d285d262bc099964b16d
sub_1_r0,q_snb_real_0161,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,170.26,31.35,510.78,0.0,0.333,SQL,real_measurement,2b4caf3d3cddf4b9a7f13463c381b6fea58e70fd53a1fae5e719c169e0f91abe
sub_0_r0,q_snb_bi_0005,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,320.03,7.87,960.09,0.0,0.333,SQL,real_measurement,2c98f62b6735663101f1350c87ee27d0c4679adf2dab1085683ce8c65381a29f
sub_0_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,8900.6630859375,-1.0,-1.0,1.0,64.09,2.15,184.59,5.16,0.347,SQL,real_measurement,2e391d60ca56b64f4351d819790523052c711874534e91a7c28bfb7f3a8c570f
sub_0_r0,q_snb_real_0083,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,30.13,0.55,63.85,1.61,0.472,SQL,real_measurement,3170eb36a1dbf1cd6aa6278845e4d64ac4366521f4976fc6f9bcf53300882508
sub_0_r0,q_snb_bi_0054,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,190.22,10.54,570.66,0.0,0.333,SQL,real_measurement,3509bbd280606005f402a3763fdc65066d51579d0de9236d05e5cdeb46dead44
sub_0_r0,q_snb_bi_0018,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,201.66,9.0,604.98,0.0,0.333,SQL,real_measurement,358461bd2d6f937a9b396e40cb8d92859eaec4dca20d1ea425fca6a1f3da0ece
sub_0_r0,q_snb_real_0172,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,34.93,0.9,82.04,8.98,0.426,SQL,real_measurement,35f15961104800df37aa6c416b74fa1e2b8b3dd570e0cd3a6c27df3dbf7e312b
sub_1_r0,q_ogb_real_0008,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,189.87,11.34,569.61,0.0,0.333,SQL,real_measurement,365acf22b7098d12095ad0784e0141c01f6245a3454df608ba15f4455775c69d
sub_0_r0,q_snb_real_0091,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,33.79,0.09,102.59,4.38,0.329,SQL,real_measurement,387c8e94b3ba5ef638abe487beaf3ceea27cb5488ae3dbe78194f8e962cc4d6c
sub_0_r0,q_snb_bi_0051,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,191.65,1.37,574.95,0.0,0.333,SQL,real_measurement,387f6ed50075e8c470736380f5a8d0e918266d17ee938268c6a498b397cfc7f8
sub_0_r0,q_snb_bi_0072,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,192.38,8.44,577.14,0.0,0.333,SQL,real_measurement,3acf293c6310ccbf8e789c70f9d63bc07f3d7d5db2a2d7646202747603257046
sub_0_r0,q_snb_real_0190,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,42.89,0.17,127.01,12.12,0.338,SQL,real_measurement,3c088ec55fa700d71e44fb682e4bad96781514f8f0940a1870745c283b8454e2
sub_1_r0,q_ogb_real_0040,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,115.71,2.61,347.13,0.0,0.333,SQL,real_measurement,3c52b72fbf52955e82f960bb5d7bc11004a5f003d621bcfdc9ac9fa1d7b2185c
sub_0_r0,q_job_real_y75000_base,job_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.402830600738525,6.389752864837647,0.9703363180160522,0.0,0.0,0.0,2.0,0.0,1.0,7.593872547149658,0.0,-1.0,-1.0,1.0,1713.21,17.78,5139.63,0.0,0.333,SQL,real_measurement,3cf87bba4cde1190dc109f25f77aa8b04c6b5e3a3419bdcac9074b4586c04bd5
sub_0_r0,q_snb_bi_0067,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,223.33,39.17,669.99,0.0,0.333,SQL,real_measurement,3e2df9cc00c9ec78d33a1e5bbd94e09eefb3d863c7246b9a48063caa3d6d92df
sub_0_r0,q_snb_real_0090,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,46.53,2.9,86.9,12.09,0.535,SQL,real_measurement,3ed797c46fce407acb141f15762df559eaf60349bd50c4ba9c73ddad9a45ac98
sub_0_r0,q_ogb_real_0014,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,68335.2890625,-1.0,-1.0,1.0,61.93,4.41,222.02,20.05,0.279,SQL,real_measurement,40829d4296d4b8b1f58067296ad480585d5305b8f53a3032d59c056a3de0d882
sub_0_r0,q_snb_bi_0046,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,239.79,38.27,719.37,0.0,0.333,SQL,real_measurement,40a09810965261f073e2c0eef7d23a18844a22ccd2aa2b4331472feeb634ac7b
sub_1_r0,q_snb_real_0064,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,97.36,3.83,292.08,0.0,0.333,SQL,real_measurement,437c8f85884d1e4cf8af8fff7555d55be3a30b92c34b8d48e88c4818468d4c3c
sub_0_r0,q_snb_real_0032,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,35.37,1.9,73.11,3.22,0.484,SQL,real_measurement,443a3e627346ccb4e069830cad83c3caf64f521846ccfd9fbb123d5e8c2c4710
sub_1_r0,q_snb_real_0026,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,116.88,2.48,350.64,0.0,0.333,SQL,real_measurement,45e477e25604779d10b3bc0302f0cd6a495c26ca494ae29894844fe9eb49ca86
sub_0_r0,q_snb_bi_0030,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,223.43,11.09,670.29,0.0,0.333,SQL,real_measurement,466dca24f666a57cd9f797480d8d93d749f82c643c739e3ab70b86186679f58e
sub_1_r0,q_ogb_real_0031,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,140.34,4.17,421.02,0.0,0.333,SQL,real_measurement,48b7a535a1981a82eab188f984939ca64cd12d86276e80f5ab68417ba9b047f7
sub_0_r0,q_snb_real_0205,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,39.13,3.6,75.9,10.96,0.516,SQL,real_measurement,49e354778df511c2375fbde1b781d02ae8747d7ede765fbcad88e82967192f5e
sub_1_r0,q_ogb_real_0057,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,141.81,7.05,425.43,0.0,0.333,SQL,real_measurement,4b02861aa8ed4f5488c0b979dcfca1ab068b254f7a305d881aabc46a5b2a7fd7
sub_1_r0,q_snb_real_0020,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,126.23,3.95,378.69,0.0,0.333,SQL,real_measurement,4b25f4849f97f0953f2e8cd76569cf4a42cacbfe03f232b8294261496d61c09e
sub_0_r0,q_snb_real_0184,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,38.21,3.43,66.2,0.44,0.577,SQL,real_measurement,4b6ac087c5bc446742c9f7357b62c3d9413b61295915a4d524080efdfce1a3a8
sub_0_r0,q_snb_real_0215,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,30.89,0.93,60.4,1.65,0.511,SQL,real_measurement,542076d3281d1f2541a8571caddfa41bd09dba5ffc4fc3219eab701a0d5aa081
sub_0_r0,q_ogb_real_0022,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,68335.2890625,-1.0,-1.0,1.0,91.53,0.22,280.76,5.79,0.326,SQL,real_measurement,56b084587a43ed070ea81887536059edec66a212db3eece0bdee48aa815482f8
sub_0_r0,q_snb_real_0161,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,35.88,3.35,72.19,4.73,0.497,SQL,real_measurement,576666dae45082c86f51d3cea76764cd338ac7d34ee0aeda1a3faa7eea5652e3
sub_0_r0,q_snb_bi_0082,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,195.25,21.57,585.75,0.0,0.333,SQL,real_measurement,57f6c6507c22ecce57ae2fbbddee1f192d6bb1428450330c1484aeba79390760
sub_1_r0,q_snb_real_0036,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,119.34,2.47,358.02,0.0,0.333,SQL,real_measurement,58c323803a8e93da65d28f6b59644454ce68ce6163cb8af7ee079f58f2774dbb
sub_1_r0,q_snb_real_0115,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,77.69,3.05,233.07,0.0,0.333,SQL,real_measurement,5b7dec058f98b141636968442f04bc134192791707366f185871999afcc5d392
sub_0_r0,q_snb_real_0177,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,41.44,3.49,90.1,10.37,0.46,SQL,real_measurement,5ed0636b5556503a5260d7de37a7fd8ce2463a3e4e6a020791d97ec3a7542544
