sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,3222.13,0.0,160.46,0.0,20.081,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ca13ff5c1a858360f03bd983af0844de777bb39bce85d083883043332543a11f
sub_0_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,15911.69,0.0,317.71,0.0,50.082,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ce7034873907bdc8e2d94b2c4fb2e106695d36d94e4328f9f3a03ec731e36677
sub_0_r0,q_snb_expand_h3_0024,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,431.96,78.91,182.52,4.12,2.367,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,d23a09e7ece1990e72b9cb44e837a1af69d75634d90b4d1e29e273892cd6d8e2
sub_0_r0,q_job_graph_0008,job_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.8555190563201904,0.903090000152588,0.0010000000474974,0.0,0.0,0.0,1.0,0.0,1.0,1.7558748722076416,7.0,-1.0,-1.0,1.0,1435.17,0.0,478.39,7.67,3.0,GRAPH,real_measurement_with_fallback,all_failed,ok,2.0,0.0,1.0,sql_failed_or_penalized,0.0,d7559cbd41fc716657ba1cd5b347fa8631727ebf91df17cb8ad81c6336a8c9b1
sub_0_r0,q_ogb_real_0019,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,5025.39,0.0,476.8,0.0,10.54,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,e057923fad281de900e9c7e3db10782425686ed83dc73732527f52a192b99710
sub_0_r0,q_snb_real_0033,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,148.11,0.0,55.7,0.0,2.659,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,e458682ca2e0d3bf39b04092fbfcf5b6d664356dfe0b764e331f6d9d03b148e1
sub_0_r0,q_snb_real_0008,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,7293838.0,-1.0,-1.0,1.0,354.29,7.75,172.65,18.96,2.052,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,ead3461be01af116b4dc89f2af2d2477f3309ab9471b011a7bde21e199464a11
sub_0_r0,q_snb_expand_h3_0048,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,206.87,12.01,110.31,19.68,1.875,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,eb908344c961b3762c72e3f2a64259f486996a5392c8d09008917842ed81284f
sub_0_r0,q_ogb_real_0003,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,3244.23,111.74,170.42,9.56,19.037,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,f24b158bdc4a5fd75259a9cd941a5fde1774bbb5c9817870e6e82706155dbb69
sub_0_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,17292.13,0.0,485.95,0.0,35.584,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,f29372ff70bb85e15e028be81d79ae1819be4306ce7bc381d1ce0a5b604e7e9c
sub_0_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,13708.45,0.0,171.47,0.0,79.947,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,f85816bd0f7f3e29b8b7389dbfb29bdffc701c893299a390fb5af16c6ee3ea7d
